avg_test_true,avg_test_pred,test_pred_std
-1.638332427,-1.493493,0.066424266
0.12891757299999984,0.28356367,0.0031863514
0.624057573,0.5978366,0.014168229
0.549677573,0.46792015,0.012086938
-0.273922427,-0.15506782,0.011815664
-0.4550924270000002,-0.48736557,0.0062510762
0.008187572999999837,0.24938996,0.012248598
0.7936775730000001,0.6802708,0.017667769
0.420767573,0.22717683,0.0063743414
0.6565375729999999,0.5683816,0.004120816
0.7924175729999998,0.7103123,0.05615808
-0.07486242699999979,0.080853105,0.009541604
0.5460575730000002,0.29628816,0.017741885
-0.6913224270000001,-0.5215824,0.0036323287
-0.19811242699999987,-0.47912607,0.009665585
0.7337675729999997,0.5367099,0.0056373454
-0.17075242700000004,-0.2455168,0.018518023
-1.1145724270000001,-0.87871885,0.020462336
0.08110757300000015,0.2435356,0.08326409
-0.36519242700000004,-0.61615187,0.009690463
0.11587757300000012,0.62989134,0.0068796608
1.0695275730000002,0.9639306,0.0060702246
0.23815757300000007,0.65835476,0.008460863
0.3738075730000001,0.4048458,0.0036594982
0.8308775730000002,0.7847017,0.0044463915
-0.2448924269999999,-0.025854185,0.017031057
0.16513757299999998,0.33010393,0.013896805
0.3506875730000001,0.17149238,0.013662909
0.7108175729999999,0.69416803,0.008042258
0.2083075729999999,0.53524625,0.015172705
-0.6927724269999999,-0.5215824,0.0036323287
0.1966475729999999,0.1279809,0.012643322
-0.8572424270000001,-0.8661865,0.008296702
-0.985882427,-0.5785183,0.010714446
0.7917575729999999,0.7103123,0.05615808
-0.4469024269999998,-0.30165395,0.018169327
0.8280875729999997,0.7847017,0.0044463915
-0.6099824270000002,-0.580942,0.008144759
0.1291975729999999,0.28356367,0.0031863514
-0.07003242700000012,0.080853105,0.009541604
-1.222742427,-0.93430585,0.039133318
-0.9985824270000003,-0.9220993,0.006785769
-0.4344724270000001,-0.34305817,0.015489984
-0.45773242699999994,-0.2033099,0.016560432
0.08081757300000003,0.38423604,0.014716323
-0.20623242699999977,-0.4763363,0.019568179
-0.743952427,-0.6793523,0.009598607
-1.757852427,-1.5264534,0.023760745
0.10953757299999989,-0.25716597,0.010355238
-0.8513124269999999,-0.71465206,0.014670259
0.35969757300000005,0.25207573,0.029696178
-1.278772427,-1.2967584,0.0062574903
0.508167573,0.76953006,0.015711093
-0.5368824270000001,-0.2633025,0.015480648
-0.05975242699999983,-0.16790442,0.014587621
-0.049142427000000044,0.25207573,0.029696178
0.3644075729999998,0.14480141,0.016666932
-1.353272427,-1.3823712,0.008518133
0.23127757299999985,0.098200664,0.019089183
-0.7006824270000002,-0.4435976,0.0085804425
-0.07217242699999993,-0.16017376,0.016719759
0.10125757299999982,-0.13312337,0.02680842
0.841257573,0.6927556,0.06458272
-1.5691824269999999,-1.1760315,0.011731246
0.15516757299999995,0.5683817,0.004120773
0.5599975730000001,0.5978366,0.014168229
-0.8834724270000001,-0.5569013,0.009179378
-0.6967524269999998,-0.6852156,0.022269048
0.09182757299999977,0.03658849,0.0021282313
0.3039975730000002,0.39077723,0.015337851
0.5599975730000001,0.5978366,0.014168229
-0.436002427,-0.32329664,0.02759441
0.9212775730000005,0.5367099,0.0056373454
0.16913757299999999,0.29841775,0.03345166
0.6759475730000002,0.5683817,0.004120773
0.45668757299999996,0.46792015,0.012086938
0.4054275729999999,0.4048458,0.0036594982
0.6952175729999999,0.5120636,0.004372964
0.42063757300000004,0.7296774,0.0032000772
-0.735402427,-0.71465206,0.014670259
-0.008262427000000017,0.25207573,0.029696178
2.0628675729999997,1.3322015,0.008031212
0.335557573,0.39077723,0.015337851
0.20474757300000013,0.23652704,0.016314471
0.38638757299999993,0.25207573,0.029696178
0.9798975730000004,0.8475478,0.012811999
-0.4028624270000001,-0.52297306,0.042034455
0.24852757300000006,0.23030086,0.010520203
0.477637573,0.24938996,0.012248598
-0.8065724269999999,-0.6315037,0.0189459
-1.0510424270000003,-0.9931241,0.009534202
-0.24050242700000002,-0.2704539,0.016430987
0.5987175730000001,0.42796183,0.006946928
-0.47344242700000005,-0.3442306,0.011674719
-0.4728624269999999,-0.15643087,0.030298349
-0.7473824269999999,-0.6793523,0.009598607
-0.6290424269999999,-0.43455878,0.0107804965
-0.18536242699999983,-0.40076226,0.0129834255
-0.568332427,-0.29248774,0.0057314
-0.6053624270000001,-0.63268685,0.017095491
-0.2869824269999999,-0.53663576,0.023589658
-1.3772224269999997,-1.4087389,0.016638294
-0.7825324269999999,-0.48936176,0.034387004
0.32776757300000003,0.69416803,0.008042258
-0.036922426999999924,-0.03243392,0.07252053
-0.29782242699999983,-0.5574422,0.005554227
2.0653775729999997,1.3322015,0.008031212
-0.8280624269999999,-0.83754694,0.01905954
-1.0872624270000002,-1.1215271,0.009032637
-0.17642242699999988,-0.30165395,0.018169327
-0.8475924270000001,-0.71465206,0.014670259
0.33110757300000015,0.28356367,0.0031863514
0.497657573,0.38423604,0.014716323
0.37501757300000005,0.2745174,0.015782276
-0.02952242699999985,-0.17126086,0.0061310898
0.4122075729999999,0.28356367,0.0031863514
0.9003775730000001,0.37276506,0.010685409
0.5114175730000001,0.25207573,0.029696178
-2.2400000000200038e-05,0.0017339408,0.025922522
-0.181932427,0.09213601,0.0021738813
0.025757572999999923,0.31143194,0.008944853
0.20836757299999986,0.2503091,0.0067726513
-0.571512427,-0.6018612,0.03165665
0.49230757300000005,0.64760953,0.019271456
0.7588675729999999,0.83061826,0.044974856
0.6502375730000001,0.37276506,0.010685409
-0.9837424269999999,-0.8340128,0.012554053
0.13086757300000018,0.28356367,0.0031863514
-0.851332427,-0.71465206,0.014670259
0.37337757299999996,0.044435047,0.008757951
-1.1416824269999999,-1.1289814,0.026637226
-0.6099824270000002,-0.580942,0.008144759
0.2753275730000002,0.5978366,0.014168229
-0.2538024270000001,-0.47686896,0.005500492
-0.3422924270000001,-0.15506782,0.011815664
-0.5380724269999998,-0.49443275,0.0061495057
-0.8834124269999999,-0.5569013,0.009179378
-1.0835524270000003,-0.90250444,0.023927642
-0.7977224270000001,-0.5574422,0.005554227
-0.7860824270000001,-0.8721876,0.012840183
0.6758075730000002,0.5683817,0.004120773
-0.5890024270000002,-0.65206975,0.03769825
-0.33378242700000005,-0.61615187,0.009690463
-0.23817242699999985,-0.40076226,0.0129834255
-0.7038824269999999,-0.63268685,0.017095491
0.15855757299999995,-0.15359464,0.005863203
-0.976232427,-0.87871885,0.020462336
-1.0634724270000002,-1.0271213,0.011095117
-1.3274424269999998,-1.4071281,0.010621569
0.12429757299999977,0.397893,0.0028946307
-1.0312724269999998,-0.9978067,0.039177474
-0.1030424270000001,0.009885696,0.008423194
0.3670475729999998,0.3504921,0.02329696
0.8642775729999999,0.7888937,0.013487329
-0.8115924269999999,-0.71356314,0.0060484335
-0.6643424270000001,-0.30165395,0.018169327
0.7648575730000001,0.39568022,0.009511014
0.585027573,0.60971427,0.025146917
0.3304175730000001,0.28356367,0.0031863514
0.35984757300000014,0.5120636,0.004372964
0.7335775729999998,0.9639306,0.0060702246
-1.3721124269999998,-1.306381,0.027920809
-0.29252242699999975,-0.24539256,0.03111755
0.7588975730000002,0.83061826,0.044974856
-1.4790124270000002,-1.4856598,0.026764445
-0.5546624270000001,-0.9852759,0.026349692
-0.954612427,-0.9984633,0.011637449
-0.4536724269999999,-0.47912607,0.009665585
0.2706675729999999,-0.4435976,0.0085804425
0.2450475729999999,0.24587226,0.017039603
0.376977573,0.14787397,0.005369661
-0.844582427,-0.8340128,0.012554053
-0.36483242700000007,-0.40076226,0.0129834255
-0.8651824270000004,-0.35986975,0.016540216
-0.7244724270000001,-0.8340128,0.012554053
0.9089275729999999,0.6581751,0.008152672
0.5109775729999999,0.25207573,0.029696178
0.6715775730000001,0.65835476,0.008460863
0.8459875730000002,0.8475478,0.012811999
-0.8573224269999999,-0.93588793,0.01065133
-0.5762424270000001,-0.580942,0.008144759
-0.4514524269999999,-0.505479,0.019805983
-0.6221924269999999,-0.123531744,0.007796237
0.10994757299999991,0.62989134,0.0068796608
0.5471775729999999,0.8475478,0.012811999
-1.364022427,-1.2967584,0.0062574903
0.19322757300000015,0.1279809,0.012643322
-0.5970324270000001,-0.5652403,0.013594627
-1.030692427,-0.5569013,0.009179378
-0.06121242700000007,0.13364199,0.009311576
-0.49942242699999995,-0.58733577,0.08378042
-1.071052427,-0.9839281,0.010520399
0.2723975730000001,0.5978366,0.014168229
-0.054152427,-0.13455127,0.0115490025
0.8203475730000003,0.76953006,0.015711093
0.9338975729999996,0.9275071,0.004887165
-0.3110324269999998,0.24587226,0.017039603
-0.17870242700000016,-0.50718874,0.004447988
-0.688982427,-0.900685,0.021566177
-0.5975824269999999,-0.47686896,0.005500492
-0.599292427,-0.8721876,0.012840183
0.7431875730000002,0.55604994,0.00795214
-1.1656124269999997,-1.0271213,0.011095117
-1.057302427,-1.0882666,0.03115673
-0.810362427,-0.68510115,0.035285812
-0.11697242699999988,0.37276506,0.010685409
-0.9339624270000002,-0.7275026,0.045656648
-0.06561242700000003,-0.20480998,0.010077149
0.9130775729999996,0.68708503,0.011729776
-0.23736242699999988,-0.3466671,0.028031902
-1.086672427,-0.9931241,0.009534202
0.728917573,0.9639306,0.0060702246
-0.6935124269999999,-0.71465206,0.014670259
-0.9200224269999999,-1.1638314,0.014920464
-1.1702124269999998,-1.1647599,0.0077904267
0.466187573,0.12059269,0.006916907
0.2241975730000001,0.48536548,0.0036613317
0.9020375729999996,0.88314027,0.016208831
-0.2869824269999999,-0.53663576,0.023589658
-1.290402427,-1.1867439,0.00672904
-0.9090724269999999,-0.63233083,0.010457509
-1.2802324269999998,-1.2967584,0.0062574903
-0.976912427,-0.9984633,0.011637449
-1.602142427,-1.4377172,0.017712291
-0.10273242699999985,0.009885696,0.008423194
-1.031682427,-0.9931241,0.009534202
0.6498475729999997,0.8475478,0.0128120305
0.24240757299999993,0.5683816,0.004120816
0.31156757300000004,0.25207576,0.029696159
-0.0907724270000001,0.14302537,0.017406134
-2.0307824269999997,-1.9072126,0.021177465
-0.0005024269999998054,0.22717682,0.0063743596
-1.282102427,-1.2967584,0.0062574903
-2.2810524269999997,-1.7226585,0.045230564
-1.325602427,-1.4377172,0.017712291
-1.4369724270000002,-1.1867439,0.00672904
-0.4956824270000001,-0.44522256,0.009014162
-0.938612427,-0.9268471,0.01582271
-0.857902427,-0.8661865,0.008296702
-0.10155242700000011,0.009885696,0.008423194
1.010197573,0.8898145,0.0040750364
0.7736475729999999,0.8805903,0.010095663
-0.29597242700000015,-0.4435976,0.0085804425
0.466577573,0.14302537,0.017406134
-0.7551324269999998,-0.6793523,0.009598607
-1.278772427,-1.2967584,0.0062574903
0.0432275729999998,0.29628816,0.017741885
0.199577573,0.1279809,0.012643322
-0.9347624269999997,-0.50718874,0.004447988
-0.2748124270000001,0.083889574,0.009730846
1.1859175730000004,0.62989134,0.0068796608
-2.015152427,-1.5264534,0.023760745
-0.7590424269999999,-0.6793523,0.009598607
-1.120732427,-1.037207,0.016156137
0.5561475730000002,0.46792015,0.012086938
0.9710075729999998,0.9778857,0.0060529094
1.028287573,0.7847017,0.0044463915
-0.26805242699999976,-0.47912607,0.009665585
0.08574757299999991,0.37276506,0.010685409
1.0656175730000002,0.9639306,0.0060702246
0.41334757300000025,0.24587226,0.017039603
0.7431875730000002,0.55604994,0.00795214
-0.2583424270000001,-0.43985763,0.057565
0.21591757300000003,0.6581751,0.008152672
0.5470375729999999,0.8475478,0.012811999
-0.7178324270000002,-0.5871979,0.011684209
-1.505442427,-1.1760315,0.011731246
-0.2476024269999999,-0.30165395,0.018169327
-1.343612427,-1.4087389,0.016638294
-1.664102427,-1.493493,0.066424266
-0.445552427,0.03658849,0.0021282313
-0.352712427,-0.2588919,0.009162332
-0.8856924270000002,-0.93588793,0.01065133
-0.9128624270000001,-0.9984633,0.011637449
0.16036757299999982,0.33010393,0.013896805
-1.3038124270000002,-1.1198404,0.024375897
-0.8576224269999999,-0.8661865,0.008296702
-1.1004524270000002,-1.0882666,0.03115673
0.03487757300000016,-0.07489033,0.008410175
-0.808522427,-1.6413422,0.008161559
-0.6141224269999999,-0.5652403,0.013594627
-0.5344724269999999,-0.64780533,0.007700407
-0.10571242699999983,0.18043853,0.029396763
-0.5031524269999998,-0.8723971,0.023312608
-1.3992824269999997,-1.2497425,0.009381593
-0.8203024269999999,-0.7731084,0.059384126
-0.546902427,-0.50718874,0.004447988
-0.31389242699999986,-0.101762034,0.017141335
-1.4270624269999999,-1.4470237,0.021229047
-0.46217242700000016,-0.6793523,0.009598607
-0.6134924269999998,-0.4763363,0.019568179
0.21202757299999986,0.4048458,0.0036594982
-0.7200724269999998,-0.4435976,0.0085804425
0.131857573,-0.0034485809,0.08697609
-0.5923024269999999,-0.5574422,0.005554227
0.821667573,0.62989134,0.0068796608
-0.6504324270000001,-1.037207,0.016156137
0.07869757299999991,0.38423604,0.014716323
0.19334757300000005,0.1279809,0.012643322
-0.08775242699999986,-0.2033099,0.016560432
-0.259952427,-0.36900505,0.008630148
-0.48937242700000005,-0.63233083,0.010457509
0.733957573,0.5793493,0.01362254
0.323287573,0.3735597,0.03940459
0.4786275729999998,0.5683817,0.004120773
0.8277275729999998,0.7847017,0.0044463915
0.6140675729999998,0.29841775,0.03345166
0.3773675729999999,0.18043853,0.029396763
0.1962175730000002,0.53524625,0.015172705
-0.7294424270000001,-0.50718874,0.004447988
-0.20546242700000006,0.17149238,0.013662909
0.26189757300000016,0.24667564,0.014644512
0.19334757300000005,0.1279809,0.012643322
-0.559782427,-0.63233083,0.010457509
0.6718075730000003,0.65835476,0.008460863
0.4666175730000003,0.7847017,0.0044463915
0.5493975730000002,0.5683817,0.004120773
0.431747573,0.65835476,0.008460863
-0.5006824270000001,-0.4435976,0.0085804425
0.24293757299999985,0.1279809,0.012643322
0.623767573,0.5367099,0.0056373454
-0.12652242699999983,-0.034100737,0.030082196
0.41431757299999994,0.41355816,0.020311989
-1.045712427,-0.8074886,0.019675575
-0.532872427,-0.64780533,0.007700407
-0.5715624269999999,-0.41275388,0.016334523
0.8369375730000002,0.46792015,0.012086938
0.6668375730000001,0.55604994,0.00795214
2.0664075729999998,1.3322015,0.008031212
-1.1309424270000001,-0.6245665,0.013344238
0.17619757300000005,0.03658849,0.0021282313
-1.784292427,-1.5264534,0.023760745
-1.7058124270000001,-1.9072126,0.021177465
0.0834875730000002,-0.086097814,0.025370695
-0.8429724269999996,-0.9931241,0.009534202
-0.579012427,-0.4873198,0.029796382
-0.855642427,-0.6766462,0.0063652643
0.27295757300000023,1.3322015,0.008031212
-1.5125624270000002,-1.4071281,0.010621569
-0.45985242699999984,-0.46524653,0.015308906
-0.46403242700000014,-0.5425652,0.013572807
0.6737175730000002,0.15276387,0.044324026
-0.7762224270000001,-0.48936176,0.034387004
0.3861675729999998,0.43480211,0.0030535532
0.23992757300000012,1.3322015,0.008031212
-0.563312427,-0.7515209,0.010538298
0.7065775730000002,0.631971,0.023134073
-0.6957124270000001,-0.43455878,0.0107804965
-1.505442427,-1.1760315,0.011731246
0.2452275730000002,0.24587226,0.017039603
0.738397573,0.9778857,0.0060529094
0.24334757299999987,0.1279809,0.012643322
0.6240875729999997,0.5367099,0.0056373454
-0.6396624270000001,-0.5569013,0.009179378
0.18797757299999995,0.3330597,0.0071526533
-0.7825324269999999,-0.48936176,0.034387004
-1.1389524269999998,-1.0232705,0.023310404
-0.44634242700000015,-0.4005825,0.018270576
0.540997573,0.4048458,0.0036594982
-0.4289024269999998,-0.48736557,0.0062510762
-1.3853024269999998,-1.2271227,0.035364076
0.6892475729999997,0.24587226,0.017039603
0.7762875729999997,0.62989134,0.0068796608
0.29165757300000017,0.098200664,0.019089183
-0.6220324270000003,-0.63268685,0.017095491
0.13036757300000001,0.09213601,0.0021738813
0.9694475730000001,1.039137,0.031699765
-0.351262427,-0.2588919,0.009162332
0.5661275730000002,0.08099394,0.015631942
-1.6377524270000001,-1.6489029,0.035797555
-0.5586424270000002,-0.65505165,0.023702124
0.350877573,0.12059269,0.006916907
-0.17623242699999997,-0.5055963,0.00594419
1.3939575729999998,0.6992086,0.02203512
0.19898757300000014,0.1279809,0.012643322
-0.250462427,-0.101762034,0.017141335
0.3700775730000001,0.3334341,0.014355584
0.296447573,0.36703038,0.014576251
0.4234375730000002,0.32113987,0.037749026
-0.6643424270000001,-0.30165395,0.018169327
0.4213375730000002,-0.03529141,0.024873005
0.5479175729999998,0.65835476,0.008460863
0.632727573,0.5978366,0.014168229
1.0645675729999997,0.9639306,0.0060702246
-0.8137924270000001,-0.66463375,0.013435372
-0.5241424270000001,-0.63233083,0.010457509
0.029937573000000217,0.3504921,0.02329696
-0.10969242700000015,0.14302537,0.017406134
0.06298757300000002,0.38423604,0.014716323
0.9047575729999997,0.28356367,0.0031863514
0.221607573,0.46792015,0.012086938
0.33275757299999986,0.43015498,0.02017526
-0.9925524269999999,-0.7846615,0.013072297
0.9630575730000002,0.7919979,0.01017983
-0.5557024269999999,-0.4636674,0.0076604313
-0.5184324270000001,-0.40076226,0.0129834255
1.1569275730000002,0.65835476,0.008460863
-0.526412427,-0.57636636,0.014922334
0.42455757299999997,0.14302537,0.017406134
-1.1302224269999999,-0.7129787,0.017577225
-0.641522427,-0.7631262,0.029033124
-1.2053724270000001,-0.9978067,0.039177474
-0.6939924269999999,-0.87871885,0.020462336
-0.6083724269999999,-0.61889756,0.021114936
-0.4344624269999998,-0.49443275,0.0061495057
0.2831775730000001,0.5793493,0.01362254
-0.4255924269999999,-0.07489033,0.008410175
0.8480075730000001,0.664922,0.0094235325
-0.723972427,-0.5452376,0.05543405
0.4065875729999999,0.47473088,0.03269829
-0.579122427,-0.4873198,0.029796382
0.8744675730000002,1.6580511,0.04122372
1.1887575730000002,0.9778857,0.0060529094
-1.0784324269999999,-1.0232705,0.023310404
-0.816932427,-0.6766462,0.0063652643
0.06801757300000011,0.38423604,0.014716323
0.5646375729999997,0.5978366,0.014168229
-0.7880924270000002,-0.7210635,0.013151539
0.13162757299999983,0.24938996,0.012248598
-0.42978242700000013,-0.20276943,0.026068073
1.1891775730000003,0.9778857,0.0060529094
-0.33149242700000014,-0.55179536,0.031007344
1.8708675729999995,1.6083317,0.3228092
-0.921992427,-0.7888183,0.005328482
0.4017375730000001,0.2848156,0.018186219
-0.06005242700000002,-0.15506782,0.011815664
0.6183375729999998,0.69416803,0.008042258
0.5073775729999997,0.76953006,0.015711093
1.2807075730000002,0.8810965,0.014180363
0.23126757300000023,-0.2588919,0.009162332
-0.5368724270000002,-0.2704539,0.016430987
-0.554692427,-0.534579,0.020207688
-1.267552427,-1.2959858,0.030767407
-0.6681324269999999,-0.900685,0.021566177
-0.8484824270000002,-0.4761517,0.023347268
0.537447573,0.5213536,0.056401167
-0.8029224270000002,-0.43455878,0.0107804965
0.9711075729999996,0.9778857,0.0060529094
-0.5368724270000002,-0.2704539,0.016430987
-0.983762427,-1.063077,0.019779049
0.11149757299999985,-0.25716597,0.010355238
-0.8777624270000002,-0.63233083,0.010457509
-0.887532427,-0.93588793,0.01065133
0.40589757299999984,0.53524625,0.015172705
-0.8574424270000003,-0.82684004,0.010057756
-1.080752427,-0.9531301,0.014196101
-0.3708024270000001,-0.39568076,0.021228615
-0.360252427,0.036588494,0.0021281918
0.8262875730000001,0.7847017,0.0044463915
0.16696757299999998,0.015930776,0.011807297
0.31902757300000006,0.08099394,0.015631942
-0.9145024270000002,-0.8340128,0.012554053
-0.796042427,-0.8340128,0.012554053
-0.770752427,-0.45298654,0.012967184
-1.4744524269999997,-1.3823712,0.008518133
0.026187573000000075,0.24938996,0.012248598
0.8042675729999997,0.6062369,0.018211067
1.232947573,0.9275071,0.004887165
-0.050762427,0.12059269,0.006916907
-0.46160242699999987,-0.6306201,0.021767123
-1.1425424270000002,-1.7226585,0.045230564
0.20620757299999992,0.53524625,0.015172705
-0.6580524269999998,-0.3877076,0.024302512
0.08815757300000016,0.6992086,0.02203512
0.504837573,0.76953006,0.015711093
0.294277573,0.55604994,0.00795214
-1.1119024270000002,-0.98988885,0.022615155
0.24491757299999994,0.65835476,0.008460863
0.28421757299999983,0.13364199,0.009311576
0.38640757300000006,0.03658849,0.0021282313
0.09304757299999977,0.113309585,0.0098829465
0.5093075730000001,0.31143194,0.008944853
-0.2574124270000002,-0.43165988,0.011503418
0.465967573,0.7847017,0.0044463915
0.46861757299999984,0.7847017,0.0044463915
-0.982672427,-0.8661865,0.008296702
-0.5946824270000001,-0.5652403,0.013594627
-0.5795024269999999,-0.5785183,0.010714446
0.3513375729999999,0.17149238,0.013662909
0.05518757299999999,0.36867702,0.029569058
-0.6218624269999999,-0.63268685,0.017095491
2.1959175729999996,1.6580511,0.04122372
0.510927573,0.5120636,0.004372964
0.04549757300000001,-0.00903273,0.0040701963
-1.365482427,-1.2967584,0.0062574903
-0.4894524269999999,-0.4763363,0.019568179
-0.4418424270000001,0.080853105,0.009541604
-0.720772427,-0.6287063,0.027729169
-1.3906424269999997,-1.2271227,0.035364076
-0.04700242699999979,0.14302537,0.017406134
-0.656452427,-0.7275026,0.045656648
-0.12269242700000005,-0.086097814,0.025370695
0.29140757299999986,0.17149238,0.013662909
1.1105075729999998,0.8475478,0.012811999
0.5480775730000002,0.5683817,0.004120773
-1.0557724270000002,-0.87871885,0.020462336
-0.38119242700000006,-0.3537577,0.022688204
0.14313757300000018,0.15484336,0.014821822
-0.48476242699999983,-0.4435976,0.0085804425
1.098187573,0.5683817,0.004120773
-0.008262427000000017,0.25207573,0.029696178
-0.8517524270000001,-0.51548946,0.021937313
-0.6160124270000001,-0.6555156,0.008521811
0.3801475729999999,-0.2033099,0.016560432
0.04440757299999998,0.26314864,0.027935427
0.9129975730000002,0.6581751,0.008152672
0.9544975730000005,0.83061826,0.044974856
-1.256942427,-1.0269454,0.09930743
0.29395757300000014,0.12059269,0.006916907
-0.058822426999999955,-0.15506782,0.011815664
-1.1489924269999998,-1.1867439,0.00672904
-1.032622427,-0.5569013,0.009179378
-0.6195324270000001,-0.5215824,0.0036323287
-1.120212427,-1.037207,0.016156137
1.457767573,0.98353404,0.020862246
-1.0156424269999997,-1.1234561,0.026298694
0.827557573,0.7847017,0.0044463915
0.44788757300000004,0.37276506,0.010685409
-1.3090524269999997,-1.29374,0.015259088
0.46769757300000026,0.7847017,0.0044463915
0.8566975729999999,0.7094911,0.0038340865
0.8352875730000002,0.7296774,0.0032000772
-0.9955624269999996,-0.9591664,0.012794807
-1.0371524270000003,-1.0079454,0.03766179
0.41102757300000015,0.4885703,0.01637602
0.4495875730000002,0.37750822,0.053756334
-0.12825242700000006,-0.51548946,0.021937313
0.510927573,0.5120636,0.004372964
0.6502075729999998,0.37276506,0.010685409
0.4313575730000001,0.65835476,0.008460863
-0.8467724269999997,-0.9852759,0.026349692
-0.36157242700000003,0.03658849,0.0021282313
-0.44634242700000015,-0.4005825,0.018270576
0.7648575730000001,0.39568022,0.009511014
0.448827573,0.74548644,0.033852875
0.732437573,0.55604994,0.00795214
-0.575502427,-0.65447825,0.03730789
0.5561075730000002,0.46792015,0.012086938
0.36752757299999983,-0.00903273,0.0040701963
0.37501757300000005,0.2745174,0.015782276
-1.063342427,-0.9839281,0.010520399
-0.471452427,-0.04521099,0.01933708
0.5331475729999999,0.62989134,0.0068796608
1.0600175729999999,1.3322015,0.008031212
-0.598672427,-0.6793523,0.009598607
0.9364375729999999,0.97783935,0.0152204735
0.9570875729999997,0.65835476,0.008460863
-0.6357224270000001,-0.48054415,0.004958122
0.2977675729999998,0.03658849,0.0021282313
-1.2026024270000002,-1.063077,0.019779049
1.5289775729999995,1.6580511,0.04122372
-0.2547524270000001,-0.24539256,0.03111755
0.20910757299999982,0.6581751,0.008152672
-0.20685242699999984,-0.23976381,0.025626343
0.38679757299999995,0.03658849,0.0021282313
0.5728375730000002,0.5120636,0.004372964
0.9322675730000001,0.53524625,0.015172705
0.7923375730000002,0.7835504,0.03018749
0.4235075730000002,0.12059269,0.006916907
-0.26691242699999984,0.03658849,0.0021282313
-0.24930242699999994,-0.41742882,0.01116652
0.14235757299999996,0.28356367,0.0031863514
-0.12026242700000012,-0.102965,0.013294634
-0.5679024269999999,-0.45298654,0.012967184
-0.01373242699999988,-0.09382617,0.009841711
1.247787573,0.5683817,0.004120773
0.33858757299999986,0.03658849,0.0021282313
0.2800075729999998,0.46792015,0.012086938
-0.6507824270000001,-1.037207,0.016156137
0.03557757299999986,-0.30165395,0.018169327
-0.23302242699999987,-0.31194076,0.010218444
0.5065675729999999,0.76953006,0.015711093
-0.5311724269999999,-0.03529141,0.024873005
-0.6039524269999997,-0.63268685,0.017095491
-0.013042426999999801,0.5120636,0.004372964
-0.4507424269999999,-0.50413233,0.016901277
-1.293542427,-1.4377172,0.017712291
-1.0817724270000002,-0.75692105,0.03126338
0.40608757299999976,0.53524625,0.015172705
0.8160075730000003,0.86548424,0.024482992
-1.2890124269999998,-1.1867439,0.00672904
0.7496775729999999,0.6992086,0.02203512
0.9992075729999998,0.7919979,0.01017983
0.37093757299999996,0.39223352,0.008188226
0.21625757300000004,0.2555744,0.021685442
-0.5849024269999997,-0.5785183,0.010714446
-1.0697524270000003,-0.9984633,0.011637449
-0.2807524269999999,-0.23011598,0.02080426
0.21251757299999996,0.4048458,0.0036594982
-0.1478024269999998,-0.054630686,0.038250476
-1.3645624269999999,-1.29374,0.015259088
1.0982075729999998,0.5683817,0.004120773
0.2215775729999998,0.46792015,0.012086938
0.16016757299999984,0.09157735,0.03556662
-0.2008124269999998,-0.25716597,0.010355238
0.6184475730000001,0.69416803,0.008042258
-1.080942427,-0.9984633,0.011637449
-0.1866924270000001,-0.4636674,0.0076604313
-1.723072427,-1.5265418,0.028530922
-0.13615242699999985,0.03658849,0.0021282313
0.45272757299999977,0.42796183,0.006946928
-0.9054124269999999,-1.0271213,0.011095117
-1.003282427,-0.7515209,0.010538298
-0.11778242699999986,0.37276506,0.010685409
-0.7769824270000001,-0.64651126,0.015527916
0.16891757299999988,0.43015498,0.02017526
0.6789275730000002,0.7332914,0.016016476
1.4340175730000002,0.5120636,0.004372964
-0.5586124269999999,-0.65505165,0.023702124
-0.6060524269999998,-0.580942,0.008144759
-0.32197242699999995,-0.31194076,0.010218444
-0.11764242699999983,0.37276506,0.010685409
0.5068975729999998,0.080853105,0.009541604
-0.7191424269999999,-0.4435976,0.0085804425
0.12391757299999995,0.397893,0.0028946307
-0.20260242699999997,0.028731849,0.012115016
-1.001642427,-1.0383427,0.01892816
-0.7191124269999999,-0.71465206,0.014670259
0.5435875729999999,0.4048458,0.0036594982
0.646307573,0.5367099,0.0056373454
-0.8309424270000001,-0.71465206,0.014670259
-0.10867242700000013,0.14302537,0.017406134
-0.8424424269999999,-0.9978067,0.039177474
2.191487573,1.6083317,0.3228092
0.22143757300000022,0.46792015,0.012086938
-1.3906424269999997,-1.2271227,0.035364076
-1.4213824269999997,-1.4856598,0.026764445
-0.6001224270000002,-0.7210635,0.013151539
-0.8558524270000001,-0.7210635,0.013151539
0.49264757300000017,0.5367099,0.0056373454
-0.617882427,-0.44522256,0.009014162
-0.39110242699999986,-0.36832938,0.02149441
-0.09032242699999982,-0.6942166,0.02062709
0.791717573,0.6802708,0.017667824
-1.2883524269999997,-1.1867439,0.00672904
-0.3531224269999999,-0.47686896,0.005500492
-0.6154824269999999,-0.44522256,0.009014162
-0.8841324269999999,-0.93588793,0.01065133
0.669157573,0.65835476,0.008460863
0.649357573,0.8475478,0.012811999
-0.15645242700000006,0.17149238,0.013662909
-0.5570024270000001,-0.3038846,0.011783634
-0.9325224270000001,-0.65505165,0.023702124
0.671777573,0.9778857,0.0060529094
-0.6014324269999999,-0.745962,0.016190123
0.938497573,0.53524625,0.015172705
-1.1674324269999998,-1.0271213,0.011095117
