avg_test_true,avg_test_pred,test_pred_std
-0.5254667380000001,-0.26826972,0.028934928
-1.4945389250000003,-1.0119725,0.10374026
-0.46830246900000005,-0.3970488,0.027756028
-0.803620265,-0.65210164,0.03456761
-0.3796695210000001,-0.59175193,0.031074563
-0.932091039,-0.9520272,0.049361892
-0.28157381800000003,-0.4419381,0.040955532
-1.075994475,-1.0343834,0.021919146
-0.3903323489999999,-0.29158697,0.009635198
0.7387358299999999,0.32904306,0.07417155
-1.046255987,-1.0070202,0.029960783
0.776151477,0.6920573,0.028631631
-1.0504596720000001,-1.0309232,0.073465474
-1.3002583379999997,-1.4444637,0.04650942
0.5879468220000001,0.33093143,0.024986424
0.854074496,0.7043977,0.068362795
-0.5011266010000001,-0.6752893,0.053414527
-0.7074341730000001,-0.6417304,0.036063462
0.1354703439999998,0.19917618,0.026274713
0.17193461600000015,0.23773222,0.043553382
-0.33657670699999986,-0.4198443,0.036479063
0.29413351,0.19114587,0.059785273
-0.2725119300000001,-0.44160843,0.019526947
0.12271637000000002,0.100363396,0.047235895
-0.2461979620000001,-0.2888938,0.10639038
1.4731908120000001,1.2945548,0.031897504
0.9924427370000004,1.0869095,0.05963012
-0.629104967,-0.7606381,0.035879593
0.22001744099999998,0.16353919,0.027380018
-0.8235662900000003,-0.92893964,0.035653703
-1.1856583379999999,-1.3169919,0.03722165
1.0142243000000002,1.0363133,0.012567881
-0.4463115470000002,-0.38544664,0.02623644
-0.941226333,-1.0936909,0.014732367
-1.066121957,-1.0645281,0.024178535
-0.20858107400000003,-0.43721682,0.021598762
-1.0626630279999998,-0.9225749,0.019754231
0.525806555,0.6528945,0.02406717
-0.5797838209999998,-0.5052856,0.012586412
-0.7427974229999998,-0.6570064,0.036681924
-0.4721655819999998,-0.47952604,0.01374311
-0.6108912699999999,-0.4384493,0.024911202
-0.6340081180000002,-0.5956687,0.020385629
0.635716407,0.61300474,0.017774029
-0.4235483699999999,-0.33073136,0.017224636
-0.39391440300000014,-0.72030336,0.069230415
0.4654963460000001,0.1722964,0.05156536
-0.23363045799999993,-0.2407414,0.03213075
-1.2285638,-1.327248,0.027897002
-0.949973824,-0.9753172,0.027841939
-0.13433151499999996,-0.12045795,0.056811247
0.7328938630000001,0.8275083,0.01169518
-0.6673238819999999,-0.66279465,0.028549511
0.006531019999999943,0.054551132,0.021725439
-0.8818822689999999,-0.84870404,0.018448884
-0.5652666350000001,-0.5651144,0.03824789
-0.05414689799999994,-0.2231102,0.030046312
-0.6122098500000002,-0.48608667,0.024922125
-0.7670906560000003,-0.7778468,0.025868552
-0.16971313200000004,-0.2351094,0.012719747
-0.028179718000000076,-0.12817982,0.018842176
0.8331667280000001,0.7572266,0.057719886
-0.2435301709999999,-0.14984415,0.04594024
-0.3218851689999999,-0.4193347,0.020373737
-0.9931697689999999,-0.99395275,0.009187655
-1.2158003750000002,-0.8985421,0.07382006
-0.9238293480000002,-0.8994363,0.021842899
-0.308431562,-0.2043077,0.025427971
-0.8037300500000002,-0.8604735,0.01822171
-0.5742705049999998,-0.6730413,0.022109583
-0.8887340649999997,-1.2105556,0.03398182
0.7615828630000001,0.78020805,0.012834163
-0.03478997099999992,-0.14913267,0.029730517
-0.28456186799999994,-0.2828953,0.048567902
-0.361435318,-0.45343408,0.04427407
0.08326081200000002,-0.008503636,0.025695229
-0.36629092499999993,-0.72039604,0.07005987
-0.1192567229999999,0.005337837,0.027833752
-0.16455932400000006,-0.22327164,0.029186508
0.24787975000000007,0.33962283,0.028286105
-0.8634351090000001,-0.94632846,0.044089373
0.2589851510000001,0.2670198,0.024268625
-0.5576810029999999,-0.5738071,0.029171918
-0.4512996789999999,-0.58210593,0.026243096
-0.333683261,-0.65642804,0.010595415
-0.24736559800000002,-0.24365537,0.015384086
-0.24515493600000005,-0.36507672,0.011590611
-0.2488871669999999,-0.23660895,0.023752786
0.20925959300000008,0.22930315,0.06686842
-0.44151546799999997,-0.46425802,0.02306664
-0.5878367020000003,-0.6297652,0.051331386
1.2752335309999998,0.93987656,0.065237254
-0.7157789289999998,-0.5756036,0.017880717
-0.47579696800000004,-0.50170165,0.06821784
0.4332086479999999,0.41653976,0.027390804
-0.795785377,-0.6532319,0.05674233
0.28153073299999987,0.3594344,0.016557764
-0.41297155799999985,-0.2226706,0.017839396
-0.7483997559999999,-0.7443634,0.043738868
-1.1434201080000002,-1.1614649,0.022053685
0.32354010099999986,0.38208777,0.02563768
-0.255857851,-0.1358264,0.013510509
1.009398503,0.7171141,0.01846338
0.61365893,0.57916814,0.015985707
-0.6742367050000001,-0.6827396,0.04242206
-1.0554968139999998,-0.99875814,0.008313572
-0.40810462199999986,-0.32750294,0.0220301
-0.7536611930000001,-0.7420256,0.012943622
0.16591948200000006,0.28989124,0.018888991
-0.10445082300000008,-0.1189153,0.031444855
0.8287820020000003,0.73259306,0.050759867
-0.8697506080000001,-1.3194048,0.01801881
-0.6473342139999999,-0.64911973,0.016693352
-0.7546654049999999,-0.99549496,0.037520442
-1.1610615939999998,-1.2188761,0.028501892
-1.019335516,-1.0523818,0.039970778
-0.12038975600000001,-0.18133478,0.04120855
0.009612031000000076,0.04390069,0.012204769
0.533406555,0.67773235,0.026062092
0.38654527399999994,0.41782084,0.033681493
0.050117528999999994,-0.06670721,0.097614646
-0.28886077399999993,-0.35481963,0.011934722
-0.7777339369999999,-0.85716534,0.00959784
0.7143466439999999,0.7154142,0.03644268
0.39163634599999986,0.1722964,0.05156536
-0.6668831060000001,-0.7887483,0.056995433
-0.2584155269999999,-0.37178487,0.015143145
-0.43155851700000003,-0.42132324,0.03713927
-0.7506897559999999,-0.7443634,0.043738868
-0.870368289,-0.96419847,0.022208855
-0.733126801,-0.6465823,0.016057724
0.059490102999999905,0.04729499,0.016389646
-0.33633902000000004,-0.30826262,0.01111895
-0.23493286099999988,-0.23754077,0.025280202
-0.002614061999999917,0.13483351,0.025125539
0.05690144399999997,0.08781756,0.007271313
0.7469917219999997,0.8223708,0.010559525
-0.6554349630000001,-0.6435801,0.01178674
-0.046679944999999945,-0.18003896,0.072474636
1.065927942,0.64888567,0.06413813
0.43793560499999984,0.41044134,0.01454575
1.175031401,0.32404992,0.05997331
-0.9402163540000001,-0.31107834,0.038365453
-1.0823609380000003,-0.85863143,0.043299865
-0.22556809599999994,-0.34077343,0.025828606
0.6049122220000003,0.4859341,0.016987579
0.45180689800000007,0.40977794,0.02073043
-0.5167130330000002,-0.48142743,0.0182673
0.22033783200000023,-0.008708327,0.03437632
-1.0627550180000003,-1.0542953,0.02433548
0.43807560499999987,0.41044134,0.01454575
-0.5812769749999999,-0.76527214,0.086510286
-0.6438668979999999,-0.5785826,0.025911663
-0.40277158299999993,-0.52162206,0.02746598
-0.4634372400000001,-0.3475278,0.013799372
-0.173629853,-0.22743127,0.039720252
-0.9900507700000001,-1.0075357,0.015090302
-0.591663999,-0.5703573,0.030251905
-0.44959596800000023,-0.5395335,0.013723989
1.2518585949999999,0.8947712,0.031312335
-0.5567773699999999,-0.607602,0.031532463
-0.20129662799999992,-0.073807925,0.009939316
-0.9754643739999997,-1.0378006,0.011541188
0.374511032,0.38455382,0.026515918
-0.2676561849999999,-0.2623358,0.022021482
-0.44669079200000006,-0.59749436,0.05700166
-0.4272520489999999,-0.36590075,0.05244554
-0.1743076779999999,-0.25429317,0.02968095
-0.05512653299999992,-0.10762745,0.015792917
-0.48410704700000007,-0.4737733,0.019481005
-0.16841582099999997,-0.16120009,0.039083876
-0.009194061999999947,0.13483351,0.025125539
0.78041465,0.85551107,0.034372635
-0.18375870800000005,-0.20137098,0.029376348
0.602682222,0.68015593,0.07942908
-0.8385506170000001,-0.87565935,0.017709622
-0.5770767020000002,-0.6297652,0.051331386
-0.998985392,-0.9591225,0.014274529
0.26933010300000015,0.22420216,0.010132411
-0.19909916699999997,-0.21580581,0.020462995
-1.1019890160000003,-1.0963846,0.017240802
-0.920694374,-0.9783908,0.007550615
-0.33730675199999993,-0.3180603,0.030165808
-0.6202951080000002,-0.7341083,0.031053137
-0.7548868259999999,-1.0431991,0.080167055
-1.0635357800000003,-1.050201,0.009474844
-0.27619792499999996,-0.15909661,0.014699586
-0.6228822899999998,-0.6535397,0.008573696
-0.278550198,-0.4185299,0.030752687
-0.19118119,-0.2826658,0.017439459
-0.316731506,-0.17112675,0.032787282
-0.893042433,-0.9731332,0.012149089
0.985910853,0.91293687,0.016495904
0.7389933600000003,0.6540862,0.024573466
-0.3654294280000001,-0.43840218,0.01575037
-0.2526975899999999,-0.180341,0.030388707
0.2875462889999998,0.24424668,0.029569494
-0.537463138,-0.6744338,0.022494126
-0.37305651199999995,-0.2905025,0.0077627203
0.1302746899999998,-0.21416152,0.08474068
-1.106117198,-1.2440425,0.07709768
-0.123361155,-0.24257398,0.05582257
-0.9905695729999999,-1.0078592,0.026568308
0.28616277199999995,0.30931142,0.08964001
0.371596346,0.1722964,0.05156536
-0.17592295400000002,-0.23131534,0.042932626
-0.05741193400000011,-0.022261228,0.027582059
0.8745087140000001,0.8199048,0.050219655
-0.7309163529999999,-0.8055459,0.0559428
0.6487247200000003,0.18042676,0.075795494
0.8824941079999997,1.1983191,0.030165328
-0.2522435720000001,-0.19525905,0.026602264
-0.48914605600000005,-0.5927427,0.012207292
0.5751506449999999,0.5043418,0.015922997
-0.43707011000000007,-0.21761465,0.04167008
-0.9050656270000002,-0.89293593,0.027824303
-0.9590165450000001,-0.88619214,0.014862729
0.2815056130000002,0.47128072,0.03292482
-1.058309737,-0.8611814,0.022625627
-0.6868636710000001,-0.72997284,0.022421027
0.8203229309999998,0.88096744,0.015970616
0.004533091999999961,-0.27801162,0.033400286
1.482748197,0.9294939,0.0712429
0.050835218000000015,0.09793149,0.052953243
-0.8455919640000003,-0.79580945,0.042713214
-0.3039520979999999,-0.3591231,0.022609675
-0.9262080989999999,-0.8288643,0.04707666
