avg_test_true,avg_test_pred,test_pred_std
-1.1619069320000002,-0.798411,0.06937276
-0.8357402120000001,-0.8299669,0.0784964
0.8296151209999998,0.73329294,0.09101277
0.6154748540000003,0.79160357,0.042440113
1.4290716760000002,1.4484546,0.01240966
-1.4139194589999995,-1.0120676,0.049379896
-0.6871021840000001,-0.5354932,0.015983425
-2.5799695020000004,-2.4000218,0.09020398
-1.158995153,-0.7938024,0.059940547
-2.7969793150000006,-2.7978215,0.02747324
-2.8067087860000006,-2.867487,0.034578096
-3.6821780209999995,-3.3958106,0.07496632
0.9510082869999998,0.9255859,0.06568687
-1.3178025309999999,-1.3800256,0.092968285
-2.0883371279999996,-2.4046342,0.06260239
-3.455139225,-3.2909374,0.015349376
-0.3781542579999999,-0.47248426,0.074957564
-1.1795292440000005,-1.1600338,0.053792074
1.3138154030000002,1.2923434,0.029134318
-1.4682930230000004,-1.5157087,0.042830653
1.253815186,1.4435487,0.051188055
1.6364544740000002,1.6681827,0.039471693
0.45332442299999975,0.25658566,0.051974215
-2.520414486,-2.4970105,0.07098863
-1.133713247,-1.1520811,0.033416424
0.07877633799999995,0.25451618,0.014019782
-3.1656633029999997,-3.2637985,0.053396333
-2.649890348,-2.677793,0.021487439
1.0062286380000003,1.107745,0.052805174
0.596068066,0.7540296,0.0959071
-3.4616036570000004,-3.3907044,0.027394576
1.265804258,1.3789388,0.04338645
-1.5482796020000003,-2.1979003,0.033702407
-3.5938869339999995,-3.4497871,0.08347687
-1.5971626729999997,-1.1411387,0.023226015
1.8455309399999997,1.9105095,0.035124227
-1.8953577539999995,-1.8718837,0.03639607
-2.1233022050000003,-2.1111236,0.05144317
-0.638046778,-0.57831585,0.05049105
0.09858900399999992,0.18833984,0.026863577
-1.707124485,-1.8897327,0.021154843
-1.4380506529999997,-1.4057717,0.07704636
-1.9838482490000007,-1.8053236,0.04095917
-0.5827042589999998,-0.3235489,0.073756985
0.7732849499999999,1.1553485,0.17191732
1.2169893680000001,1.2352707,0.024580816
-2.205818252,-2.6034744,0.02987178
-2.8113644919999996,-2.8247902,0.028209636
-2.939424492,-3.0237014,0.07569613
-2.0923443249999996,-1.9821994,0.03427581
-1.0246092500000004,-0.9069583,0.037833773
-3.6638635220000006,-3.5742333,0.042809997
-3.233702278,-2.9742393,0.029921623
-2.1440480989999995,-2.1295235,0.04229914
-2.4355915539999997,-2.4934163,0.057818823
-2.4539862319999997,-2.2757144,0.102802575
-3.538077502,-3.4881234,0.014570858
1.1679420460000003,0.76851153,0.10643321
-0.2942532670000002,-0.46259052,0.03433484
-3.059986019,-2.7321105,0.03714154
-0.6716881539999999,-0.6550089,0.036683887
1.1448001300000001,1.2002878,0.028548978
-1.870406511,-1.8595264,0.048884336
-1.9012971659999995,-1.7079029,0.1402908
0.5980326280000003,0.40518206,0.023360241
-2.879562944,-2.8295493,0.07845355
-1.3263558680000003,-1.3181045,0.03800774
-3.588449979000001,-3.5142741,0.009925113
-3.5413836279999993,-3.1154263,0.06745273
-3.330459171,-3.4153907,0.016076192
-2.999321101,-2.99293,0.024993211
-2.221775029,-2.232224,0.06253055
-0.41187177099999994,-0.47982517,0.05753666
-3.173117115,-3.3818638,0.0077188243
0.1422095170000004,0.34659186,0.02231736
-1.7475255929999993,-1.5432199,0.033775546
0.6570305020000005,0.50807637,0.040537894
-1.7181778180000005,-1.5895224,0.08967976
0.9757144989999993,0.7059084,0.044384662
-0.3846779539999998,-0.6840863,0.05232935
0.07942656699999961,0.20757489,0.025446469
-0.662425674,-0.6851499,0.030364597
0.19052559300000027,0.30740476,0.032528736
1.748337196000001,2.080957,0.0418925
0.3325309279999997,0.5017741,0.023285225
1.835471991999999,1.8555256,0.03766898
1.2876774429999998,1.3632562,0.02634705
0.38784708000000023,0.15433313,0.11548399
0.8691569880000003,0.96752036,0.04847829
0.897608787,1.105938,0.045259617
1.259871992,1.2620363,0.06439889
-1.9523712179999997,-1.6268231,0.059294693
-1.4539949740000002,-1.5408608,0.088645525
-0.5960347299999998,-0.4732566,0.04372458
-1.0870691939999997,-1.196542,0.026864273
-2.7350286359999996,-2.6995316,0.0127112
-0.14933526600000002,-1.3549329,0.10644144
-0.12151636900000007,-0.4637577,0.03767916
-3.168928288,-3.3293853,0.046454474
-2.7967093150000006,-2.6739013,0.022997469
-2.829773696,-2.8979561,0.11751847
-3.4130956909999997,-3.300576,0.028073538
0.5157931509999996,0.7364635,0.059374712
-2.8056678790000005,-3.044719,0.04368444
0.702435715,0.5594318,0.048365474
-3.299293145,-3.021031,0.077543244
-1.450186369,-1.2890931,0.07539924
-1.9515350100000002,-1.9122099,0.025203794
-0.33339610499999983,-0.47561234,0.125644
-3.134633898,-3.285389,0.014676782
-1.42831051,-1.3757355,0.11805387
-0.49176482900000007,-0.49338976,0.053321987
0.4553049659999999,0.4298048,0.024163866
-2.271918868,-2.2425168,0.058891457
1.8635282279999998,1.8249862,0.11095693
-1.9757184480000007,-1.745582,0.043643482
-2.896632556,-3.07876,0.012390252
0.4644044230000004,0.4871289,0.079630844
-1.5732555320000003,-1.6104481,0.059088904
-1.9830479109999999,-1.8455435,0.041637465
-2.670193888,-2.4469554,0.01648271
-2.229918328,-2.1304533,0.05316357
-2.9845995830000005,-3.0345466,0.038767166
-0.8412137499999999,-1.0479567,0.070140585
0.9936329879999999,0.75279856,0.08154968
2.273813938,2.2085514,0.09061697
1.0259221539999999,1.1290572,0.019947926
-1.9416843989999997,-2.5295906,0.03158796
-1.1311487820000001,-0.8994256,0.11884149
1.4713144739999997,1.6681827,0.039471693
-1.697817493,-1.528863,0.04741991
-2.867720397,-2.7889495,0.018258996
-1.2128374930000003,-1.2264097,0.0718915
-2.6383922340000003,-2.698263,0.033685505
-1.0536374639999997,-1.2585187,0.05340146
-0.8165465420000002,-0.4091002,0.03377865
0.8102462109999999,0.995446,0.11853696
0.2538749659999997,0.3282485,0.011723002
-0.3951142590000001,-0.3235489,0.073756985
-2.3252437549999994,-2.187995,0.015985165
0.49114391300000015,0.6632021,0.016948927
-0.8630359280000002,-0.73901045,0.046717715
0.07910213099999996,0.20201182,0.052835166
-2.935455152,-3.083004,0.08882554
-1.8049195130000002,-1.8403057,0.0379761
0.42849276000000014,0.3551127,0.06180821
-1.9824482490000004,-1.8053236,0.04095917
-0.99767647,-0.88083345,0.06960628
-1.71309039,-1.0100247,0.026860202
1.4756995330000002,1.507318,0.030460218
-0.9960228610000001,-0.9988592,0.056944683
0.07455441100000026,0.38941774,0.06520266
-1.780558252,-1.7985084,0.08060909
-3.8539471129999994,-3.7353466,0.023813399
-1.647471752,-1.6849266,0.017442724
-2.8701174449999995,-2.6458015,0.05089092
0.3237226599999996,0.4485108,0.025759138
-0.9300956459999998,-0.99226105,0.04024774
-2.5810595019999996,-2.4000218,0.09020398
-3.5763018949999994,-3.6185708,0.040511098
-2.9320480450000006,-2.9607258,0.04191814
0.8262815630000002,0.7414117,0.026325263
-3.137259082,-3.3969712,0.07489833
-0.772594393,-0.6517652,0.043088164
-1.4510385360000002,-1.4388503,0.03904748
-1.2646788019999995,-1.2705652,0.09058227
-3.1647168559999996,-3.365324,0.040544458
0.891678014,1.0685375,0.0792356
1.4515326650000002,1.6432645,0.050334025
-1.6470627849999997,-1.5516683,0.107172474
-0.2788267310000001,0.016725838,0.025708674
-2.4118229020000004,-2.4827156,0.04717099
0.6533105020000001,0.50807637,0.040537894
-3.2490198900000005,-3.4401944,0.014560348
-0.699124397,-0.855381,0.024538849
1.5871164829999997,1.6171429,0.009215268
-0.6072273470000003,-0.68749124,0.092302576
0.5694060199999997,0.6022565,0.047379225
1.813863149,1.8856957,0.027424391
-0.10583544300000014,-0.592796,0.02578685
-1.9569282319999997,-2.0587296,0.071063384
-0.6596380370000002,-0.65676844,0.016694658
0.5709600510000001,0.5830557,0.031266212
1.4988054029999993,1.4953434,0.03673864
-0.6967798460000001,-0.8204571,0.08190092
1.4414186310000006,1.6787405,0.05959139
1.433119937,1.5149572,0.09365097
1.055283288,1.0858505,0.02915417
-0.016599354000000233,-0.09813629,0.07252045
-1.6603341769999997,-1.6574255,0.016853575
-3.522121921,-3.4348006,0.022994807
0.8138245619999998,0.81373566,0.05086578
-3.360109260999999,-3.35035,0.032568105
-1.0063128990000003,-1.1308863,0.07377125
-4.029635235999999,-3.8203743,0.041777235
-3.416104508,-3.374768,0.017640164
-2.496764535,-2.3834164,0.02201108
-1.9346581670000007,-1.9730257,0.04966707
-2.15431495,-2.2801745,0.033358015
-1.4231878880000004,-1.0725724,0.043472894
-0.684296775,-0.83111364,0.052678447
0.8665234110000002,0.91732025,0.04755361
-1.0989568160000005,-0.9119819,0.029211333
-1.7624911079999994,-1.7112856,0.037668474
-1.1686814329999997,-1.0123752,0.016157107
-0.44490018900000017,-0.26702833,0.09535267
-0.8266945549999998,-1.0360749,0.070576124
-1.1864299279999997,-1.195749,0.031696353
0.13666247200000026,0.21907215,0.049266763
1.3174673730000002,1.2032267,0.01738234
-2.5440491710000006,-2.4863708,0.049252577
